,name,novel_score,novel_true
109,tree_easy/20_1,8.82224726676941,1
110,tree_easy/20_2,13.088677883148193,1
111,tree_easy/21_0,10.136818647384644,1
112,tree_easy/21_1,12.368010401725769,1
113,tree_easy/21_2,12.339127540588379,1
114,tree_easy/22_0,11.130344152450562,1
115,tree_easy/22_1,8.795734763145447,1
116,tree_easy/22_2,9.253061056137085,1
117,tree_easy/23_0,11.935358762741089,1
118,tree_easy/23_1,10.415271043777466,1
119,tree_easy/23_2,12.390881538391113,1
120,tree_easy/24_0,11.837695837020874,1
121,tree_easy/24_1,11.02403712272644,1
122,tree_easy/24_2,10.086331844329834,1
123,tree_easy/25_0,15.015362977981567,1
124,tree_easy/25_1,8.438861846923828,1
125,tree_easy/25_2,16.120712280273438,1
126,tree_easy/26_0,11.087553024291992,1
127,tree_easy/26_1,12.620156049728394,1
128,tree_easy/26_2,13.816429615020752,1
129,tree_easy/27_0,10.408096075057983,1
130,tree_easy/27_1,9.699847221374512,1
131,tree_easy/27_2,12.244064807891846,1
132,tree_easy/28_0,11.59215497970581,1
133,tree_easy/28_1,7.783479690551758,1
134,tree_easy/28_2,13.905625343322754,1
135,tree_easy/29_0,10.920584440231323,1
136,tree_easy/29_1,13.030816555023193,1
137,tree_easy/29_2,15.544480323791504,1
138,tree_easy/30_0,11.884551525115967,1
139,tree_easy/30_1,13.200299739837646,1
140,tree_easy/30_2,12.607274293899536,1
141,tree_easy/31_0,10.002884864807129,1
142,tree_easy/31_1,14.140625476837158,1
143,tree_easy/31_2,10.129615545272827,1
144,tree_easy/32_0,10.381044805049896,1
145,tree_easy/32_1,11.279208183288574,1
146,tree_easy/32_2,12.16257381439209,1
147,tree_easy/32_3,10.216621398925781,1
148,tree_easy/33_0,11.204437792301178,1
149,tree_easy/33_1,9.801276206970215,1
150,tree_easy/33_2,12.650609731674194,1
151,tree_easy/34_0,11.41731333732605,1
152,tree_easy/34_1,9.51154637336731,1
153,tree_easy/34_2,11.295261859893799,1
154,tree_easy/35_0,9.219246745109558,1
155,tree_easy/35_1,7.834067106246948,1
156,tree_easy/35_2,13.282507419586182,1
157,tree_easy/36_0,12.20618325471878,1
158,tree_easy/36_1,10.89692497253418,1
159,tree_easy/36_2,11.96833610534668,1
160,tree_easy/37_0,11.728189468383789,1
161,tree_easy/37_1,11.6645827293396,1
162,tree_easy/37_2,11.224478721618652,1
163,tree_easy/38_0,10.662334680557251,1
164,tree_easy/38_1,7.9685890674591064,1
165,tree_easy/38_2,15.38629150390625,1
166,tree_easy/39_0,9.890352249145508,1
167,tree_easy/39_1,11.851686239242554,1
168,tree_easy/39_2,12.315352439880371,1
169,tree_easy/40_0,10.174802660942078,1
170,tree_easy/40_1,14.703719854354858,1
171,tree_easy/40_2,9.876720905303955,1
172,tree_easy/41_0,11.422157049179077,1
173,tree_easy/41_1,8.89410924911499,1
174,tree_easy/41_2,9.297673463821411,1
175,tree_easy/42_0,11.669278621673584,1
176,tree_easy/42_1,11.315194249153137,1
177,tree_easy/42_2,10.474204063415527,1
178,tree_easy/43_0,10.584646344184875,1
179,tree_easy/43_1,7.989292144775391,1
180,tree_easy/43_2,15.44025993347168,1
181,tree_easy/44_0,10.40471601486206,1
182,tree_easy/44_1,9.337979793548584,1
183,tree_easy/44_2,12.559185981750488,1
184,tree_easy/45_0,8.816274404525757,1
185,tree_easy/45_1,8.650182008743286,1
186,tree_easy/45_2,12.186542510986328,1
187,tree_easy/46_0,13.113082885742188,1
188,tree_easy/46_1,12.984482407569885,1
189,tree_easy/46_2,11.954922199249268,1
190,tree_easy/47_0,10.024246513843536,1
191,tree_easy/47_1,10.457193970680237,1
192,tree_easy/47_2,11.785524606704712,1
193,tree_easy/47_3,9.039692401885986,1
194,tree_easy/48_0,10.350422859191895,1
195,tree_easy/48_1,8.359392166137695,1
196,tree_easy/48_2,12.241665124893188,1
197,tree_easy/49_0,9.48638391494751,1
198,tree_easy/49_1,12.216703176498413,1
199,tree_easy/49_2,13.673945426940918,1
200,tree_easy/50_0,10.656950950622559,1
201,tree_easy/50_1,11.66628646850586,1
202,tree_easy/50_2,14.519950866699219,1
203,tree_easy/51_0,11.121506452560425,1
204,tree_easy/51_1,7.8738425970077515,1
205,tree_easy/51_2,9.810823440551758,1
206,tree_easy/52_0,10.679320335388184,1
207,tree_easy/52_1,14.03971529006958,1
208,tree_easy/52_2,11.505218982696533,1
209,tree_easy/53_0,11.135742664337158,1
210,tree_easy/53_1,10.891422748565674,1
211,tree_easy/53_2,14.719162464141846,1
212,tree_easy/54_0,12.139211118221283,1
213,tree_easy/54_1,7.156748652458191,1
214,tree_easy/54_2,12.652673721313477,1
215,tree_easy/55_0,10.632602512836456,1
216,tree_easy/55_1,9.765154242515564,1
217,tree_easy/55_2,15.312084674835205,1
218,tree_easy/56_0,11.62123703956604,1
219,tree_easy/56_1,10.196436882019043,1
220,tree_easy/56_2,16.260673999786377,1
221,tree_easy/57_0,10.866598069667816,1
222,tree_easy/57_1,8.358944654464722,1
223,tree_easy/57_2,16.20909023284912,1
224,tree_easy/58_0,12.757755041122437,1
225,tree_easy/58_1,11.830259084701538,1
226,tree_easy/58_2,16.183066844940186,1
227,tree_easy/59_0,10.963454604148865,1
228,tree_easy/59_1,9.319780111312866,1
229,tree_easy/59_2,9.240729331970215,1
230,tree_easy/60_0,10.645696640014648,1
231,tree_easy/60_1,12.37037992477417,1
232,tree_easy/60_2,11.721987247467041,1
233,tree_easy/61_0,12.04196548461914,1
234,tree_easy/61_1,9.882700681686401,1
235,tree_easy/61_2,14.5282564163208,1
236,tree_easy/62_0,11.787277221679688,1
237,tree_easy/62_1,12.1479811668396,1
238,tree_easy/62_2,12.346343517303467,1
239,tree_easy/63_0,10.535458326339722,1
240,tree_easy/63_1,8.760518074035645,1
241,tree_easy/63_2,12.41311526298523,1
242,tree_easy/64_0,11.18207836151123,1
243,tree_easy/64_1,7.594289779663086,1
244,tree_easy/64_2,11.319595575332642,1
245,tree_easy/65_0,12.32643747329712,1
246,tree_easy/65_1,10.62185287475586,1
247,tree_easy/65_2,9.204323291778564,1
248,tree_easy/66_0,11.003690242767334,1
249,tree_easy/66_1,9.302856683731079,1
250,tree_easy/66_2,9.029837131500244,1
251,tree_easy/67_0,10.669180870056152,1
252,tree_easy/67_1,12.047871112823486,1
253,tree_easy/67_2,13.950544357299805,1
254,tree_easy/68_0,10.609032273292542,1
255,tree_easy/68_1,9.59693431854248,1
256,tree_easy/68_2,11.49463963508606,1
257,tree_easy/68_3,7.309922099113464,1
258,tree_easy/69_0,10.962175607681274,1
259,tree_easy/69_1,9.768762111663818,1
260,tree_easy/69_2,10.63225269317627,1
261,tree_easy/70_0,12.706736326217651,1
262,tree_easy/70_1,13.946623802185059,1
263,tree_easy/70_2,12.162668108940125,1
264,tree_easy/71_0,11.180176019668579,1
265,tree_easy/71_1,12.102663516998291,1
266,tree_easy/71_2,12.76468801498413,1
267,tree_easy/72_0,11.510453999042511,1
268,tree_easy/72_1,7.408104419708252,1
269,tree_easy/72_2,17.764290809631348,1
270,tree_easy/73_0,11.479883909225464,1
271,tree_easy/73_1,9.03046703338623,1
272,tree_easy/73_2,11.723479270935059,1
273,tree_easy/74_0,11.341314256191254,1
274,tree_easy/74_1,7.462015271186829,1
275,tree_easy/74_2,16.534031867980957,1
276,tree_easy/75_0,13.060914039611816,1
277,tree_easy/75_1,10.057363986968994,1
278,tree_easy/75_2,11.627033948898315,1
279,tree_easy/76_0,11.571744918823242,1
280,tree_easy/76_1,7.913115918636322,1
281,tree_easy/76_2,11.45114254951477,1
282,tree_easy/77_0,10.16272759437561,1
283,tree_easy/77_1,9.163499593734741,1
284,tree_easy/77_2,11.408941745758057,1
285,tree_easy/78_0,11.867974758148193,1
286,tree_easy/78_1,12.598919868469238,1
287,tree_easy/78_2,9.047964096069336,1
288,tree_easy/79_0,11.954038619995117,1
289,tree_easy/79_1,12.024293303489685,1
290,tree_easy/79_2,16.086002349853516,1
291,tree_easy/80_0,10.813021183013916,1
292,tree_easy/80_1,7.7849016189575195,1
293,tree_easy/80_2,11.99491548538208,1
294,tree_easy/81_0,11.668312311172485,1
295,tree_easy/81_1,10.889549016952515,1
296,tree_easy/81_2,14.848923206329346,1
297,tree_easy/82_0,11.42306673526764,1
298,tree_easy/82_1,7.998847484588623,1
299,tree_easy/82_2,12.75244665145874,1
300,tree_easy/83_0,12.853785037994385,1
301,tree_easy/83_1,12.270519733428955,1
302,tree_easy/83_2,10.84592866897583,1
303,tree_easy/84_0,9.361481130123138,1
304,tree_easy/84_1,7.273828029632568,1
305,tree_easy/84_2,13.192028045654297,1
306,tree_easy/85_0,12.277620792388916,1
307,tree_easy/85_1,9.133534908294678,1
308,tree_easy/85_2,11.334797143936157,1
309,tree_easy/86_0,9.629722595214844,1
310,tree_easy/86_1,13.947631597518921,1
311,tree_easy/86_2,11.2035813331604,1
312,tree_easy/87_0,10.440951883792877,1
313,tree_easy/87_1,8.612323999404907,1
314,tree_easy/87_2,12.447104454040527,1
315,tree_easy/88_0,11.31212842464447,1
316,tree_easy/88_1,8.511562585830688,1
317,tree_easy/88_2,12.26576566696167,1
318,tree_easy/89_0,11.564069747924805,1
319,tree_easy/89_1,12.129452586174011,1
320,tree_easy/89_2,10.805717945098877,1
321,tree_easy/90_0,9.542145133018494,1
322,tree_easy/90_1,7.606508135795593,1
323,tree_easy/90_2,10.790566444396973,1
324,tree_easy/91_0,10.474275827407837,1
325,tree_easy/91_1,13.039880275726318,1
326,tree_easy/91_2,12.72779130935669,1
327,tree_easy/92_0,12.699849605560303,1
328,tree_easy/92_1,15.188478708267212,1
329,tree_easy/92_2,10.791094779968262,1
330,tree_easy/93_0,11.750401735305786,1
331,tree_easy/93_1,9.039113998413086,1
332,tree_easy/93_2,13.170979738235474,1
333,tree_easy/93_3,5.628273010253906,1
334,tree_easy/94_0,12.44064712524414,1
335,tree_easy/94_1,10.946090340614319,1
336,tree_easy/94_2,11.039463996887207,1
337,tree_easy/95_0,11.929948568344116,1
338,tree_easy/95_1,6.747069597244263,1
339,tree_easy/95_2,15.554291248321533,1
340,tree_easy/96_0,12.424428939819336,1
341,tree_easy/96_1,10.895463943481445,1
342,tree_easy/96_2,13.755231857299805,1
343,tree_easy/97_0,12.104627013206482,1
344,tree_easy/97_1,11.481160879135132,1
345,tree_easy/97_2,14.076350212097168,1
346,tree_easy/98_0,10.581181168556213,1
347,tree_easy/98_1,10.666754245758057,1
348,tree_easy/98_2,11.36867380142212,1
349,tree_easy/99_0,10.094412803649902,1
350,tree_easy/99_1,7.361294388771057,1
351,tree_easy/99_2,9.404290676116943,1
