,name,novel_score,novel_true
87,tree_easy/14_2,13.924636468291283,0
88,tree_easy/14_3,7.268994331359863,0
89,tree_easy/14_4,51.564967319369316,0
90,tree_easy/15_0,14.84042763710022,1
91,tree_easy/15_1,18.11460542678833,1
92,tree_easy/15_2,11.784305572509766,1
93,tree_easy/16_0,22.70706295967102,1
94,tree_easy/16_1,15.424064636230469,1
95,tree_easy/16_2,12.65238094329834,1
96,tree_easy/17_0,12.844967603683472,1
97,tree_easy/17_1,13.834015846252441,1
98,tree_easy/17_2,15.781272411346436,1
99,tree_easy/18_0,17.209038019180298,1
100,tree_easy/18_1,15.854073524475098,1
101,tree_easy/18_2,13.905924797058105,1
102,tree_easy/19_0,14.389282703399658,1
103,tree_easy/19_1,15.860463619232178,1
104,tree_easy/19_2,15.191790580749512,1
105,tree_easy/20_0,15.951682329177856,1
106,tree_easy/20_1,16.785923957824707,1
107,tree_easy/20_2,15.265092849731445,1
108,tree_easy/21_0,18.11801242828369,1
109,tree_easy/21_1,17.01974868774414,1
110,tree_easy/21_2,16.93131923675537,1
111,tree_easy/22_0,10.294265031814575,1
112,tree_easy/22_1,16.635125160217285,1
113,tree_easy/22_2,14.187932968139648,1
114,tree_easy/23_0,16.414803504943848,1
115,tree_easy/23_1,11.705214500427246,1
116,tree_easy/23_2,14.367527961730957,1
117,tree_easy/24_0,19.29442286491394,1
118,tree_easy/24_1,20.99124813079834,1
119,tree_easy/24_2,17.338555335998535,1
120,tree_easy/25_0,17.74235510826111,1
121,tree_easy/25_1,12.243276596069336,1
122,tree_easy/25_2,12.305084228515625,1
123,tree_easy/26_0,11.45237398147583,1
124,tree_easy/26_1,17.521379470825195,1
125,tree_easy/26_2,13.221202850341797,1
126,tree_easy/27_0,16.42332124710083,1
127,tree_easy/27_1,17.098358154296875,1
128,tree_easy/27_2,16.112842082977295,1
129,tree_easy/28_0,21.189208984375,1
130,tree_easy/28_1,14.39867353439331,1
131,tree_easy/28_2,16.77825164794922,1
132,tree_easy/29_0,17.457818508148193,1
133,tree_easy/29_1,14.879233837127686,1
134,tree_easy/29_2,17.13679838180542,1
135,tree_easy/30_0,18.48280906677246,1
136,tree_easy/30_1,14.602786540985107,1
137,tree_easy/30_2,18.212790966033936,1
138,tree_easy/31_0,16.299559593200684,1
139,tree_easy/31_1,18.057026386260986,1
140,tree_easy/31_2,12.27200698852539,1
141,tree_easy/32_0,19.02521848678589,1
142,tree_easy/32_1,12.876014709472656,1
143,tree_easy/32_2,17.458728313446045,1
144,tree_easy/33_0,19.09924817085266,1
145,tree_easy/33_1,14.914509773254395,1
146,tree_easy/33_2,12.515012741088867,1
147,tree_easy/34_0,14.059749126434326,1
148,tree_easy/34_1,16.267961025238037,1
149,tree_easy/34_2,15.110552787780762,1
150,tree_easy/35_0,14.429965853691101,1
151,tree_easy/35_1,12.03269624710083,1
152,tree_easy/35_2,13.849457740783691,1
153,tree_easy/36_0,16.959699630737305,1
154,tree_easy/36_1,15.444015502929688,1
155,tree_easy/36_2,15.898188591003418,1
156,tree_easy/37_0,16.49804925918579,1
157,tree_easy/37_1,14.579302787780762,1
158,tree_easy/37_2,16.989072799682617,1
159,tree_easy/38_0,14.404584407806396,1
160,tree_easy/38_1,19.647757053375244,1
161,tree_easy/38_2,15.607220649719238,1
162,tree_easy/39_0,10.540104627609253,1
163,tree_easy/39_1,17.795976638793945,1
164,tree_easy/39_2,13.204986572265625,1
165,tree_easy/40_0,16.5177960395813,1
166,tree_easy/40_1,15.723108768463135,1
167,tree_easy/40_2,16.17665386199951,1
168,tree_easy/41_0,12.979994535446167,1
169,tree_easy/41_1,15.310997486114502,1
170,tree_easy/41_2,16.459030628204346,1
171,tree_easy/42_0,12.545936822891235,1
172,tree_easy/42_1,19.654349327087402,1
173,tree_easy/42_2,16.559237480163574,1
174,tree_easy/43_0,12.47701907157898,1
175,tree_easy/43_1,16.57361888885498,1
176,tree_easy/43_2,20.25558853149414,1
177,tree_easy/44_0,19.498112201690674,1
178,tree_easy/44_1,17.702194213867188,1
179,tree_easy/44_2,17.26292610168457,1
180,tree_easy/45_0,17.11472797393799,1
181,tree_easy/45_1,14.171562671661377,1
182,tree_easy/45_2,13.083965301513672,1
183,tree_easy/46_0,12.292603015899658,1
184,tree_easy/46_1,11.224508285522461,1
185,tree_easy/46_2,14.875247955322266,1
186,tree_easy/47_0,16.802178621292114,1
187,tree_easy/47_1,14.807468891143799,1
188,tree_easy/47_2,14.62080430984497,1
189,tree_easy/48_0,14.878320455551147,1
190,tree_easy/48_1,15.421243667602539,1
191,tree_easy/48_2,18.664700031280518,1
192,tree_easy/49_0,12.784454345703125,1
193,tree_easy/49_1,13.549184799194336,1
194,tree_easy/49_2,12.762787818908691,1
195,tree_easy/50_0,14.860490083694458,1
196,tree_easy/50_1,17.324559688568115,1
197,tree_easy/50_2,16.285356998443604,1
198,tree_easy/51_0,15.297120094299316,1
199,tree_easy/51_1,17.66574192047119,1
200,tree_easy/51_2,11.821842670440674,1
201,tree_easy/52_0,13.783498764038086,1
202,tree_easy/52_1,17.965496063232422,1
203,tree_easy/52_2,15.197651863098145,1
204,tree_easy/53_0,15.903306007385254,1
205,tree_easy/53_1,14.965078353881836,1
206,tree_easy/53_2,11.94099235534668,1
207,tree_easy/54_0,13.376972198486328,1
208,tree_easy/54_1,15.199087142944336,1
209,tree_easy/54_2,17.415482997894287,1
210,tree_easy/55_0,17.983659744262695,1
211,tree_easy/55_1,18.756732940673828,1
212,tree_easy/55_2,11.692975759506226,1
213,tree_easy/56_0,18.412535667419434,1
214,tree_easy/56_1,17.767290115356445,1
215,tree_easy/56_2,15.585506439208984,1
216,tree_easy/57_0,12.6440908908844,1
217,tree_easy/57_1,15.458590984344482,1
218,tree_easy/57_2,16.517613410949707,1
219,tree_easy/58_0,14.405826091766357,1
220,tree_easy/58_1,15.15210509300232,1
221,tree_easy/58_2,12.653480529785156,1
222,tree_easy/59_0,17.977755546569824,1
223,tree_easy/59_1,15.863787174224854,1
224,tree_easy/59_2,13.835617065429688,1
225,tree_easy/60_0,11.762879848480225,1
226,tree_easy/60_1,15.613897323608398,1
227,tree_easy/60_2,15.847542762756348,1
228,tree_easy/61_0,13.129357099533081,1
229,tree_easy/61_1,15.433619976043701,1
230,tree_easy/61_2,10.0525803565979,1
231,tree_easy/62_0,12.919906616210938,1
232,tree_easy/62_1,15.796741962432861,1
233,tree_easy/62_2,11.566527366638184,1
234,tree_easy/63_0,17.282018661499023,1
235,tree_easy/63_1,11.911734104156494,1
236,tree_easy/63_2,15.854180335998535,1
237,tree_easy/64_0,11.40608024597168,1
238,tree_easy/64_1,14.131948947906494,1
239,tree_easy/64_2,15.683902740478516,1
240,tree_easy/65_0,15.156270742416382,1
241,tree_easy/65_1,15.290243148803711,1
242,tree_easy/65_2,13.606072425842285,1
243,tree_easy/66_0,16.114442110061646,1
244,tree_easy/66_1,15.270623207092285,1
245,tree_easy/66_2,11.1158766746521,1
246,tree_easy/67_0,16.20163631439209,1
247,tree_easy/67_1,13.318161487579346,1
248,tree_easy/67_2,13.926146507263184,1
249,tree_easy/68_0,14.104063510894775,1
250,tree_easy/68_1,16.61400556564331,1
251,tree_easy/68_2,13.402451515197754,1
252,tree_easy/69_0,12.822829008102417,1
253,tree_easy/69_1,18.02055263519287,1
254,tree_easy/69_2,15.446776866912842,1
255,tree_easy/70_0,14.080110311508179,1
256,tree_easy/70_1,13.350212574005127,1
257,tree_easy/70_2,17.064759254455566,1
258,tree_easy/71_0,10.481109499931335,1
259,tree_easy/71_1,16.89687204360962,1
260,tree_easy/71_2,14.760813236236572,1
261,tree_easy/72_0,14.009814977645874,1
262,tree_easy/72_1,15.263191223144531,1
263,tree_easy/72_2,16.617454051971436,1
264,tree_easy/73_0,17.02049946784973,1
265,tree_easy/73_1,16.123397827148438,1
266,tree_easy/73_2,16.18977403640747,1
267,tree_easy/74_0,15.680089950561523,1
268,tree_easy/74_1,13.52453327178955,1
269,tree_easy/74_2,15.519102096557617,1
270,tree_easy/75_0,20.718778610229492,1
271,tree_easy/75_1,13.512399673461914,1
272,tree_easy/75_2,13.453441619873047,1
273,tree_easy/76_0,11.290501475334167,1
274,tree_easy/76_1,20.50856590270996,1
275,tree_easy/76_2,14.415625095367432,1
276,tree_easy/77_0,13.790812015533447,1
277,tree_easy/77_1,11.831086158752441,1
278,tree_easy/77_2,17.88624858856201,1
279,tree_easy/78_0,14.37806487083435,1
280,tree_easy/78_1,18.591191291809082,1
281,tree_easy/78_2,14.748272895812988,1
282,tree_easy/79_0,13.632643699645996,1
283,tree_easy/79_1,13.206191062927246,1
284,tree_easy/79_2,14.807789325714111,1
285,tree_easy/80_0,16.918100595474243,1
286,tree_easy/80_1,17.773042678833008,1
287,tree_easy/80_2,14.953309535980225,1
288,tree_easy/81_0,16.47732639312744,1
289,tree_easy/81_1,16.49107551574707,1
290,tree_easy/81_2,15.029309749603271,1
291,tree_easy/82_0,17.830158233642578,1
292,tree_easy/82_1,16.79158639907837,1
293,tree_easy/82_2,18.463313102722168,1
294,tree_easy/83_0,10.56819748878479,1
295,tree_easy/83_1,19.615257263183594,1
296,tree_easy/83_2,13.76326847076416,1
297,tree_easy/84_0,14.415992975234985,1
298,tree_easy/84_1,15.297760963439941,1
299,tree_easy/84_2,15.521862030029297,1
300,tree_easy/85_0,19.255518436431885,1
301,tree_easy/85_1,19.23300552368164,1
302,tree_easy/85_2,16.844111919403076,1
303,tree_easy/86_0,16.23950481414795,1
304,tree_easy/86_1,15.808964252471924,1
305,tree_easy/86_2,11.404294967651367,1
306,tree_easy/87_0,13.29472804069519,1
307,tree_easy/87_1,14.322318077087402,1
308,tree_easy/87_2,15.720151901245117,1
309,tree_easy/88_0,12.537997961044312,1
310,tree_easy/88_1,19.649269104003906,1
311,tree_easy/88_2,15.363795280456543,1
312,tree_easy/89_0,12.351837158203125,1
313,tree_easy/89_1,14.180170059204102,1
314,tree_easy/89_2,16.001177310943604,1
315,tree_easy/90_0,14.89270830154419,1
316,tree_easy/90_1,12.171473264694214,1
317,tree_easy/90_2,16.339757919311523,1
318,tree_easy/91_0,12.736084938049316,1
319,tree_easy/91_1,16.957455158233643,1
320,tree_easy/91_2,14.954357624053955,1
321,tree_easy/92_0,17.08690118789673,1
322,tree_easy/92_1,15.635605812072754,1
323,tree_easy/92_2,13.392256736755371,1
324,tree_easy/93_0,20.257861852645874,1
325,tree_easy/93_1,16.185473442077637,1
326,tree_easy/93_2,16.425307750701904,1
327,tree_easy/94_0,14.005764245986938,1
328,tree_easy/94_1,16.106804847717285,1
329,tree_easy/94_2,15.127465724945068,1
330,tree_easy/95_0,14.115176439285278,1
331,tree_easy/95_1,17.25439167022705,1
332,tree_easy/95_2,18.060204029083252,1
333,tree_easy/96_0,12.426748752593994,1
334,tree_easy/96_1,16.755269050598145,1
335,tree_easy/96_2,12.536608695983887,1
336,tree_easy/97_0,16.646417140960693,1
337,tree_easy/97_1,18.67662525177002,1
338,tree_easy/97_2,12.054079532623291,1
339,tree_easy/98_0,16.28720712661743,1
340,tree_easy/98_1,19.39427137374878,1
341,tree_easy/98_2,15.625587463378906,1
342,tree_easy/99_0,14.532828330993652,1
343,tree_easy/99_1,20.32661008834839,1
344,tree_easy/99_2,14.480377197265625,1
