,name,novel_score,novel_true
129,tree_easy/35_2,9.730666637420654,1
130,tree_easy/36_0,17.125468015670776,1
131,tree_easy/36_1,19.41789150238037,1
132,tree_easy/36_2,15.293973922729492,1
133,tree_easy/37_0,18.444588661193848,1
134,tree_easy/37_1,17.610968589782715,1
135,tree_easy/37_2,13.935498237609863,1
136,tree_easy/38_0,14.603476285934448,1
137,tree_easy/38_1,17.248781204223633,1
138,tree_easy/38_2,19.596127033233643,1
139,tree_easy/39_0,16.391680479049683,1
140,tree_easy/39_1,18.50445556640625,1
141,tree_easy/40_0,14.954601287841797,1
142,tree_easy/40_1,19.662147521972656,1
143,tree_easy/41_0,19.765459060668945,1
144,tree_easy/41_1,19.83469247817993,1
145,tree_easy/42_0,10.663396120071411,1
146,tree_easy/42_1,20.284375190734863,1
147,tree_easy/43_0,20.984822273254395,1
148,tree_easy/43_1,19.49674701690674,1
149,tree_easy/43_2,12.150785446166992,1
150,tree_easy/44_0,20.436834812164307,1
151,tree_easy/44_1,15.347084999084473,1
152,tree_easy/44_2,9.046993255615234,1
153,tree_easy/45_0,20.807525634765625,1
154,tree_easy/45_1,20.450560569763184,1
155,tree_easy/45_2,8.327550411224365,1
156,tree_easy/46_0,21.59124231338501,1
157,tree_easy/46_1,19.488816261291504,1
158,tree_easy/47_0,17.71376895904541,1
159,tree_easy/47_1,18.83711004257202,1
160,tree_easy/47_2,11.606650829315186,1
161,tree_easy/48_0,16.284513235092163,1
162,tree_easy/48_1,17.79674005508423,1
163,tree_easy/48_2,12.632236957550049,1
164,tree_easy/49_0,18.29772448539734,1
165,tree_easy/49_1,21.36024761199951,1
166,tree_easy/50_0,20.90902090072632,1
167,tree_easy/50_1,15.498819351196289,1
168,tree_easy/50_2,13.508310794830322,1
169,tree_easy/51_0,14.789892435073853,1
170,tree_easy/51_1,20.88487148284912,1
171,tree_easy/51_2,9.228391170501709,1
172,tree_easy/52_0,12.608735203742981,1
173,tree_easy/52_1,19.628780364990234,1
174,tree_easy/53_0,13.44971251487732,1
175,tree_easy/53_1,17.328260898590088,1
176,tree_easy/54_0,19.277451515197754,1
177,tree_easy/54_1,22.44753646850586,1
178,tree_easy/54_2,15.539567947387695,1
179,tree_easy/55_0,11.692155718803406,1
180,tree_easy/55_1,16.23669195175171,1
181,tree_easy/55_2,12.123019218444824,1
182,tree_easy/56_0,23.50403642654419,1
183,tree_easy/56_1,18.21007537841797,1
184,tree_easy/56_2,17.748373985290527,1
185,tree_easy/57_0,16.42997407913208,1
186,tree_easy/57_1,16.915936946868896,1
187,tree_easy/57_2,8.55975890159607,1
188,tree_easy/58_0,13.7467520236969,1
189,tree_easy/58_1,19.60572624206543,1
190,tree_easy/59_0,17.52561855316162,1
191,tree_easy/59_1,18.474978923797607,1
192,tree_easy/59_2,18.159194469451904,1
193,tree_easy/60_0,17.708926796913147,1
194,tree_easy/60_1,18.622865200042725,1
195,tree_easy/60_2,16.901516437530518,1
196,tree_easy/61_0,17.465087413787842,1
197,tree_easy/61_1,20.915695190429688,1
198,tree_easy/62_0,15.869879007339478,1
199,tree_easy/62_1,18.36799144744873,1
200,tree_easy/63_0,19.468990325927734,1
201,tree_easy/63_1,17.07677698135376,1
202,tree_easy/63_2,10.4812490940094,1
203,tree_easy/64_0,20.643022537231445,1
204,tree_easy/64_1,15.419358730316162,1
205,tree_easy/64_2,13.772571563720703,1
206,tree_easy/65_0,17.205556392669678,1
207,tree_easy/65_1,18.6798734664917,1
208,tree_easy/66_0,23.24123525619507,1
209,tree_easy/66_1,18.262152671813965,1
210,tree_easy/66_2,15.831986427307129,1
211,tree_easy/67_0,14.602124452590942,1
212,tree_easy/67_1,16.489108085632324,1
213,tree_easy/67_2,12.782191753387451,1
214,tree_easy/68_0,18.720943450927734,1
215,tree_easy/68_1,19.209012985229492,1
216,tree_easy/68_2,15.524234294891357,1
217,tree_easy/69_0,14.859989166259766,1
218,tree_easy/69_1,20.69405460357666,1
219,tree_easy/70_0,16.737864017486572,1
220,tree_easy/70_1,20.73371696472168,1
221,tree_easy/70_2,17.343390464782715,1
222,tree_easy/71_0,17.590250968933105,1
223,tree_easy/71_1,17.812411308288574,1
224,tree_easy/72_0,13.635765790939331,1
225,tree_easy/72_1,19.325860023498535,1
226,tree_easy/72_2,13.48946475982666,1
227,tree_easy/73_0,19.369129419326782,1
228,tree_easy/73_1,21.736140251159668,1
229,tree_easy/73_2,14.462702751159668,1
230,tree_easy/74_0,15.517096042633057,1
231,tree_easy/74_1,17.957703590393066,1
232,tree_easy/74_2,11.150651931762695,1
233,tree_easy/75_0,15.892872095108032,1
234,tree_easy/75_1,20.314294815063477,1
235,tree_easy/75_2,9.844713687896729,1
236,tree_easy/76_0,18.900388479232788,1
237,tree_easy/76_1,25.022520065307617,1
238,tree_easy/76_2,11.445743560791016,1
239,tree_easy/77_0,18.382306575775146,1
240,tree_easy/77_1,19.70983600616455,1
241,tree_easy/77_2,10.07646894454956,1
242,tree_easy/78_0,14.997129201889038,1
243,tree_easy/78_1,17.3538236618042,1
244,tree_easy/79_0,15.083116292953491,1
245,tree_easy/79_1,17.795726776123047,1
246,tree_easy/80_0,19.236515522003174,1
247,tree_easy/80_1,21.568673133850098,1
248,tree_easy/80_2,15.8072509765625,1
249,tree_easy/81_0,21.723244667053223,1
250,tree_easy/81_1,20.16455078125,1
251,tree_easy/82_0,16.252044677734375,1
252,tree_easy/82_1,17.795276165008545,1
253,tree_easy/82_2,12.36177396774292,1
254,tree_easy/83_0,15.6137216091156,1
255,tree_easy/83_1,19.38801145553589,1
256,tree_easy/84_0,16.508895874023438,1
257,tree_easy/84_1,18.076834678649902,1
258,tree_easy/84_2,12.158575057983398,1
259,tree_easy/85_0,19.290984869003296,1
260,tree_easy/85_1,17.802099227905273,1
261,tree_easy/85_2,14.005675792694092,1
262,tree_easy/86_0,21.01554274559021,1
263,tree_easy/86_1,20.13380527496338,1
264,tree_easy/87_0,21.375822067260742,1
265,tree_easy/87_1,19.135382652282715,1
266,tree_easy/87_2,14.930610656738281,1
267,tree_easy/88_0,14.138993978500366,1
268,tree_easy/88_1,16.035557746887207,1
269,tree_easy/89_0,18.643476009368896,1
270,tree_easy/89_1,19.54183530807495,1
271,tree_easy/90_0,14.688930034637451,1
272,tree_easy/90_1,17.360418796539307,1
273,tree_easy/90_2,18.161451816558838,1
274,tree_easy/91_0,19.032565593719482,1
275,tree_easy/91_1,16.70829677581787,1
276,tree_easy/92_0,17.508829355239868,1
277,tree_easy/92_1,20.8026704788208,1
278,tree_easy/93_0,18.9421808719635,1
279,tree_easy/93_1,18.637173652648926,1
280,tree_easy/93_2,22.711074829101562,1
281,tree_easy/94_0,17.33725333213806,1
282,tree_easy/94_1,23.001002311706543,1
283,tree_easy/95_0,24.367140531539917,1
284,tree_easy/95_1,16.304462432861328,1
285,tree_easy/95_2,14.028808116912842,1
286,tree_easy/96_0,20.1952223777771,1
287,tree_easy/96_1,20.744088172912598,1
288,tree_easy/97_0,11.301990509033203,1
289,tree_easy/97_1,16.231613159179688,1
290,tree_easy/98_0,11.506272077560425,1
291,tree_easy/98_1,16.493082523345947,1
292,tree_easy/99_0,13.02668559551239,1
293,tree_easy/99_1,17.879990577697754,1
294,tree_easy/99_2,16.848533630371094,1
